テストID,部門,選択年度,テストタイプ,表示年度,年度一致,問題内容確認,備考
river_2008,河川・砂防及び海岸・海洋部門,2008,河川・砂防部門全年度,,,,
river_2009,河川・砂防及び海岸・海洋部門,2009,河川・砂防部門全年度,,,,
river_2010,河川・砂防及び海岸・海洋部門,2010,河川・砂防部門全年度,,,,
river_2011,河川・砂防及び海岸・海洋部門,2011,河川・砂防部門全年度,,,,
river_2012,河川・砂防及び海岸・海洋部門,2012,河川・砂防部門全年度,,,,
river_2013,河川・砂防及び海岸・海洋部門,2013,河川・砂防部門全年度,,,,
river_2014,河川・砂防及び海岸・海洋部門,2014,河川・砂防部門全年度,,,,
river_2015,河川・砂防及び海岸・海洋部門,2015,河川・砂防部門全年度,,,,
river_2016,河川・砂防及び海岸・海洋部門,2016,河川・砂防部門全年度,,,,
river_2017,河川・砂防及び海岸・海洋部門,2017,河川・砂防部門全年度,,,,
river_2018,河川・砂防及び海岸・海洋部門,2018,河川・砂防部門全年度,,,,
struct_2008,鋼構造及びコンクリート部門,2008,修正対象部門,,,,
struct_2011,鋼構造及びコンクリート部門,2011,修正対象部門,,,,
urban_2009,都市計画及び地方計画部門,2009,修正対象部門,,,,
urban_2014,都市計画及び地方計画部門,2014,修正対象部門,,,,
const_2015,施工計画、施工設備及び積算部門,2015,修正対象部門,,,,
const_2011,施工計画、施工設備及び積算部門,2011,修正対象部門,,,,
water_2009,上水道及び工業用水道部門,2009,修正対象部門,,,,
water_2014,上水道及び工業用水道部門,2014,修正対象部門,,,,
road_2017,道路部門,2017,従来正常部門,,,,
road_2018,道路部門,2018,従来正常部門,,,,
tunnel_2016,トンネル部門,2016,従来正常部門,,,,
tunnel_2017,トンネル部門,2017,従来正常部門,,,,
